TCGplayer Id,Product Line,Set Name,Product Name,Title,Number,Rarity,Condition,TCG Market Price,TCG Direct Low,TCG Low Price,Pending Quantity,Total Quantity,Add to Quantity,TCG Marketplace Price,My Store Reserve Quantity,My Store Price,Photo URL,Rs,Rc,Value,Card ID
7264671,Magic,Commander Masters,"Balan, Wandering Knight",,16,R,Near Mint,0.4,0,0,0,,13,0.4,,,,0.436075657606,0.402999997139,"('1',)",d67e230e3d95476aac61c85ba981e540
7265716,Magic,Commander Masters,Balefire Dragon,,207,M,Near Mint,10.5,0,0,0,,1,10.5,,,,0.490011185408,0.416000008583,"('1',)",5634b2a27d8d453ca2b8e2a2a08c733a
7293624,Magic,Commander Masters,Bane of Bala Ged,,802,U,Near Mint,0.27,0,0,0,,1,0.27,,,,0.433670282364,0.416000008583,"('1',)",39cb8c18a2874aa5b72613e814f629bb
7308404,Magic,Commander Masters,Bastion of Remembrance,,138,U,Near Mint,0.68,0,0,0,,18,0.68,,,,0.429695725441,0.148000001907,"('1',)",49671f2da5d84489aa1ddf6f5f81902d
7265221,Magic,Commander Masters,Bloodchief Ascension,,139,R,Near Mint,3.62,0,0,0,,4,3.62,,,,0.351455509663,0.327000021935,"('1',)",7cad688792794716a092cf1ff0695b49
7261822,Magic,Commander Masters,Bloodchief Ascension (Borderless),,636,R,Near Mint,4.6,0,0,0,,1,4.6,,,,1,0.268000006676,"('1',)",2f383d0789ed4b2c813728be5a485fec
7271824,Magic,Commander Masters,Brood Sliver,,887,R,Near Mint,0.83,0,0,0,,2,0.83,,,,0.624062180519,0.277000010014,"('1',)",d93b1a5324c84a7eb12175178c036315
7295991,Magic,Commander Masters,Cacophony Unleashed (Extended Art),,761,R,Near Mint,0.37,0,0,0,,1,0.37,,,,0.453907489777,0.0320000052452,"('1',)",9951f842507a405db77ec74a2fcbfdcc
7287473,Magic,Commander Masters,"Calix, Destiny's Hand",,918,M,Near Mint,0.5,0,0,0,,5,0.5,,,,0.34990811348,0.18599998951,"('1',)",5dcab74a542c46e5833bd70072e96f38
7270315,Magic,Commander Masters,Capricious Sliver,,734,R,Near Mint,0.87,0,0,0,,1,0.87,,,,0.474716544151,0.382000029087,"('1',)",fcda76bd73a9421b8c4801765774920f
7285823,Magic,Commander Masters,Capricious Sliver (Extended Art),,765,R,Near Mint,0.65,0,0,0,,2,0.65,,,,0.415753275156,0.402000010014,"('1',)",1a27844a525a421e98ce3bb3f2b61df5
7251251,Magic,Commander Masters,Champion's Helm (Borderless),,654,R,Near Mint,2.55,0,0,0,,1,2.55,,,,1,0.125,"('1',)",51a450ecfb7a43c99705c6620916e712
7251201,Magic,Commander Masters,Champion's Helm,,375,R,Near Mint,2.47,0,0,0,,2,2.47,,,,0.334965676069,0.225000023842,"('1',)",5b75238f7968452885045082df01ef2f
7250746,Magic,Commander Masters,Chromatic Lantern,,376,R,Near Mint,3.69,0,0,0,,3,3.69,,,,0.215145170689,0.323000013828,"('1',)",135ed17dbd024aaa9f6dbfd67c8adcbf
7278593,Magic,Commander Masters,Cinder Glade,,991,R,Near Mint,0.32,0,0,0,,2,0.32,,,,0.276978433132,0.370999991894,"('1',)",370c12a73b6240d9a575b3933e4e29db
7272018,Magic,Commander Masters,Cloudshredder Sliver,,919,R,Near Mint,0.54,0,0,0,,2,0.54,,,,0.240576043725,0.569000005722,"('1',)",b84f8702a4aa4449a77428d7d3efd475
7248531,Magic,Commander Masters,Command Tower (Borderless),,659,C,Near Mint,1.0,0,0,0,,9,1.0,,,,1,0.23299998045,"('1',)",32821c89674e4d359e74a93d928855d4
7258542,Magic,Commander Masters,Commandeer,,80,R,Near Mint,5.88,0,0,0,,2,5.88,,,,0.428803533316,0.370999991894,"('1',)",98fc33d3c88047bd85908fa36e15b540
7299579,Magic,Commander Masters,Counterspell,,81,C,Near Mint,0.5,0,0,0,,19,0.5,,,,0.338785618544,0.481999993324,"('1',)",684d7d7ec4d4453ca96828fd29df946e
7304579,Magic,Commander Masters,Counterspell (Borderless),,630,C,Near Mint,0.52,0,0,0,,9,0.52,,,,1,0.144999980927,"('1',)",c1fc14b99ecc46feb4be4a6ede214b86
7273453,Magic,Commander Masters,Crypt Sliver,,863,C,Near Mint,0.26,0,0,0,,2,0.26,,,,1,0.311999976635,"('1',)",cc6acf82d6ce45ca8aeecdf381e48259
7277173,Magic,Commander Masters,Crystalline Sliver,,920,U,Near Mint,1.13,0,0,0,,2,1.13,,,,1,0.362999975681,"('1',)",7bf34aefeacf40e99ce930366ce6c892
7278328,Magic,Commander Masters,Cultivate,,889,C,Near Mint,0.53,0,0,0,,2,0.53,,,,0.226810738444,0.408999979496,"('1',)",7fcba23b5d714701ad646fcef964c329
7265271,Magic,Commander Masters,Curtains' Call,,146,R,Near Mint,0.31,0,0,0,,7,0.31,,,,0.194449305534,0.308000028133,"('1',)",bf090d9a8c384025a85209cb8e62d16a
7253525,Magic,Commander Masters,"Daretti, Scrap Savant",,213,R,Near Mint,0.32,0,0,0,,14,0.32,,,,0.504051089287,0.5,"('1',)",2f1a8941d0b74eb09b7a5a488eaf57ba
7297929,Magic,Commander Masters,Darksteel Monolith (Extended Art),,778,R,Near Mint,10.36,0,0,0,,1,10.36,,,,0.40681090951,0.287000000477,"('1',)",0220ebdb47d44372b407d550f14609b8
7262945,Magic,Commander Masters,Darksteel Mutation (Borderless),,623,U,Near Mint,0.54,0,0,0,,4,0.54,,,,1,0.387000024319,"('1',)",b5d01c4f36884e7c99a58d2bd18fe9e0
7262385,Magic,Commander Masters,Day's Undoing,,85,R,Near Mint,1.76,0,0,0,,5,1.76,,,,0.366481423378,0.245000004768,"('1',)",20be9093621b453a82b051801c6e02af
7265321,Magic,Commander Masters,Demonic Tutor,,150,M,Near Mint,32.33,0,0,0,,1,32.33,,,,0.413620680571,0.14099997282,"('1',)",be6964a20117415e8cf9d590c02034fe
7270340,Magic,Commander Masters,Descendants' Fury,,736,R,Near Mint,3.61,0,0,0,,2,3.61,,,,0.405783414841,0.227999985218,"('1',)",03ca60940e844bb48446b1e2f7e9c6a2
7287198,Magic,Commander Masters,Destiny Spinner,,890,U,Near Mint,0.72,0,0,0,,1,0.72,,,,0.233191624284,0.268000006676,"('1',)",93648c19b3e4450e80b0bbfb9a5a0ad9
7273058,Magic,Commander Masters,Diffusion Sliver,,845,U,Near Mint,0.46,0,0,0,,1,0.46,,,,1,0.327000021935,"('1',)",586f0e33c9da4e51b8034d50f300174b
7280299,Magic,Commander Masters,Disrupt Decorum,,215,R,Near Mint,0.45,0,0,0,,2,0.45,,,,0.214029252529,0.302999973297,"('1',)",740ffd6b946f46c98a8c02115cf85afd
7278278,Magic,Commander Masters,Distant Melody,,846,C,Near Mint,0.31,0,0,0,,2,0.31,,,,0.337960869074,0.597000002861,"('1',)",94358395877748c8a133b4ccfc24e6f4
7265791,Magic,Commander Masters,"Drakuseth, Maw of Flames",,218,R,Near Mint,0.43,0,0,0,,3,0.43,,,,0.175724238157,0.606000006199,"('1',)",eb4d4cb8d4d4418c895d09e7fb3e1d90
7293309,Magic,Commander Masters,Eldrazi Temple,,992,U,Near Mint,1.3,0,0,0,,1,1.3,,,,0.352329194546,0.486999988556,"('1',)",d2865bb6de854086b8c1c2c38560919c
7248006,Magic,Commander Masters,Emerald Medallion,,379,R,Near Mint,8.21,0,0,0,,3,8.21,,,,0.254606962204,0.306999981403,"('1',)",203c828585ae4526bf85b6bdca20067d
7286805,Magic,Commander Masters,"Erebos, Bleak-Hearted",,868,M,Near Mint,0.51,0,0,0,,5,0.51,,,,0.464141726494,0.291000008583,"('1',)",5503027b10674992a996d1b5cbbddb7c
7306854,Magic,Commander Masters,Eternal Witness,,286,U,Near Mint,0.66,0,0,0,,5,0.66,,,,0.131335020065,0.444999992847,"('1',)",78bd10dbc3154f259f7aeddeaef5ce88
7246776,Magic,Commander Masters,Evacuation,,89,R,Near Mint,0.64,0,0,0,,3,0.64,,,,0.449664533138,0.264999985695,"('1',)",80b8afa925b54fd8aafbe5dadeb381dd
7283384,Magic,Commander Masters,Exsanguinate (Borderless),,638,U,Near Mint,0.97,0,0,0,,2,0.97,,,,1,0.0809999704361,"('1',)",c92717fe7c29418abe214b183e8c69f6
7261999,Magic,Commander Masters,Exsanguinate,,156,U,Near Mint,1.21,0,0,0,,14,1.21,,,,0.479597181082,0.449999988079,"('1',)",74cc017d4b704878ad5b8eedde4b22ae
7257327,Magic,Commander Masters,Extraplanar Lens,,381,M,Near Mint,8.69,0,0,0,,2,8.69,,,,0.589099049568,0.185000002384,"('1',)",d6b6c028494a4893a5beb185cf3980f0
7264546,Magic,Commander Masters,Ezuri's Predation,,287,R,Near Mint,0.48,0,0,0,,2,0.48,,,,0.501847445965,0.287999987602,"('1',)",be8c2280b6534eb5867192402443d246
7269868,Magic,Commander Masters,Fact or Fiction (Borderless),,631,U,Near Mint,0.37,0,0,0,,4,0.37,,,,1,0.463999986649,"('1',)",b8efd30dbd3e49168c6bb7721e13e0a9
7253245,Magic,Commander Masters,Faerie Artisans,,92,R,Near Mint,1.83,0,0,0,,1,1.83,,,,0.390389919281,0.20300000906,"('1',)",c5fa6ae0fce54088989d06ad907eccf3
7278353,Magic,Commander Masters,Farseek,,894,C,Near Mint,1.41,0,0,0,,3,1.41,,,,0.167442619801,0.130999982357,"('1',)",beb8ad8866d84e9a9158e0dcc2ed06b5
7248231,Magic,Commander Masters,Fellwar Stone,,382,U,Near Mint,0.29,0,0,0,,2,0.29,,,,0.183510601521,0.305000007153,"('1',)",c891319fe6dd4ee08cfba08079379070
7248731,Magic,Commander Masters,Fellwar Stone (Borderless),,657,U,Near Mint,1.16,0,0,0,,3,1.16,,,,1,0.0450000166893,"('1',)",ef6199fcd9884208bcee5d558c437730
7258252,Magic,Commander Masters,Fiery Confluence,,222,R,Near Mint,0.3,0,0,0,,5,0.3,,,,0.245175212622,0.367999970913,"('1',)",ca6995a8eb234b418b9c91231b817d2b
7264721,Magic,Commander Masters,Flawless Maneuver,,24,R,Near Mint,6.52,0,0,0,,1,6.52,,,,0.0871857106686,0.166999995708,"('1',)",c856e1d8b5524248b8714f7b53036957
7265931,Magic,Commander Masters,Flawless Maneuver (Borderless),,692,R,Near Mint,9.05,0,0,0,,1,9.05,,,,1,0.369000017643,"('1',)",cd37980ccf0344a5bb01ca31ffbb6fe6
7270380,Magic,Commander Masters,For the Ancestors,,740,R,Near Mint,1.92,0,0,0,,1,1.92,,,,0.463197529316,0.467000007629,"('1',)",ffa2624b8ac5478eaa7a256d09469e8a
7285873,Magic,Commander Masters,For the Ancestors (Extended Art),,770,R,Near Mint,1.77,0,0,0,,1,1.77,,,,0.487300843,0.355000019073,"('1',)",1b2b04df8bbc49d2a19bc3cd257207fc
7267935,Magic,Commander Masters,"Freyalise, Llanowar's Fury",,290,R,Near Mint,0.9,0,0,0,,13,0.9,,,,0.424012005329,0.424000024796,"('1',)",da357bf9c47c4aba982b36563eb92614
7275058,Magic,Commander Masters,Gemhide Sliver,,896,C,Near Mint,0.27,0,0,0,,1,0.27,,,,1,0.491999983788,"('1',)",713e16e1e3f04caeb1258320ceedad27
7313419,Magic,Commander Masters,Elemental Token (0026),,26,C,Near Mint,7.95,0,0,0,,20,7.95,,,,0.261562854052,0.384999990463,"('1',)",ad16628e5d4848cfa3510b8876312b8a
7302859,Magic,Commander Masters,Generous Gift (Borderless),,624,C,Near Mint,0.37,0,0,0,,11,0.37,,,,1,0.273000001907,"('1',)",5bc84745cc904148a48642586e4ac63d
7257657,Magic,Commander Masters,"Ghalta, Primal Hunger",,292,R,Near Mint,1.5,0,0,0,,1,1.5,,,,0.197919875383,0.291999995708,"('1',)",db9eca0c9f634e56adbbc60a39575744
7250206,Magic,Commander Masters,Ghoulcaller Gisa,,161,R,Near Mint,0.49,0,0,0,,5,0.49,,,,0.328324943781,0.496999979019,"('1',)",c4c6908bfe8340a9a1fdb85282229596
7280579,Magic,Commander Masters,Gilded Lotus,,387,R,Near Mint,1.67,0,0,0,,3,1.67,,,,0.157591864467,0.0929999947548,"('1',)",9ddcb36b1a86453fb926392ab38ee2dd
7267885,Magic,Commander Masters,"Gisela, Blade of Goldnight",,338,R,Near Mint,2.36,0,0,0,,2,2.36,,,,0.262212783098,0.292999982834,"('1',)",9eb9f17d786f4e0ebc90970019bcc086
7253055,Magic,Commander Masters,"Godo, Bandit Warlord",,227,R,Near Mint,0.58,0,0,0,,2,0.58,,,,0.357393860817,0.151000022888,"('1',)",67aba8ac0dd647ad82dfc1db3d091ccd
7302649,Magic,Commander Masters,"Goreclaw, Terror of Qal Sisma",,293,U,Near Mint,0.27,0,0,0,,2,0.27,,,,0.196917071939,0.327000021935,"('1',)",75913cc9b22b467793b65bda79dd0f57
7251986,Magic,Commander Masters,Grand Abolisher,,27,R,Near Mint,8.54,0,0,0,,1,8.54,,,,0.256621181965,0.15600001812,"('1',)",3ea613362b5f42c5bf2706af8e01084c
7265421,Magic,Commander Masters,Grave Pact,,165,M,Near Mint,12.16,0,0,0,,1,12.16,,,,1,0.28100001812,"('1',)",ceff1a944fb04acab67826e27e592a37
7259257,Magic,Commander Masters,"Grenzo, Havoc Raiser (Borderless)",,677,R,Near Mint,0.91,0,0,0,,1,0.91,,,,1,0.097000002861,"('1',)",b4baf73cee7f46bfb8640847257d4a83
7258022,Magic,Commander Masters,"Grenzo, Havoc Raiser",,228,R,Near Mint,0.91,0,0,0,,4,0.91,,,,0.320046901703,0.269999980927,"('1',)",684f8599eb0f4e3592a6ea36889ebcb0
7284434,Magic,Commander Masters,Guff Rewrites History (Extended Art),,767,R,Near Mint,2.19,0,0,0,,1,2.19,,,,0.551930844784,0.135999977589,"('1',)",d409b560b9de4d9d9d2c7c819043652c
7256552,Magic,Commander Masters,Hammer of Nazahn,,388,R,Near Mint,4.39,0,0,0,,4,4.39,,,,0.282530456781,0.245999991894,"('1',)",050b8891130943c096329619d412854d
7278108,Magic,Commander Masters,Harsh Mercy,,825,R,Near Mint,0.49,0,0,0,,2,0.49,,,,0.636833786964,0.241999983788,"('1',)",382612a48f114c3da8b255cc77b13c6c
7270436,Magic,Commander Masters,Hatchery Sliver,,741,R,Near Mint,3.68,0,0,0,,1,3.68,,,,0.447380840778,0.254000008106,"('1',)",b2ad65c5d7534781903a785ff258753b
7250596,Magic,Commander Masters,Heartless Hidetsugu,,231,R,Near Mint,0.4,0,0,0,,21,0.4,,,,0.42083504796,0.444000005722,"('1',)",1f9ccc94b8f149c28468d616cd9f707f
7286655,Magic,Commander Masters,"Heliod, God of the Sun",,826,M,Near Mint,0.51,0,0,0,,3,0.51,,,,0.533232390881,0.425000011921,"('1',)",4c781cac4555494a9136753ae00d6452
7264771,Magic,Commander Masters,"Heliod, Sun-Crowned",,29,M,Near Mint,11.86,0,0,0,,4,11.86,,,,0.456599116325,0.328999996185,"('1',)",20881a108a034116b9cdfa8392723900
7252170,Magic,Commander Masters,Hellkite Charger,,232,R,Near Mint,0.47,0,0,0,,11,0.47,,,,0.288941025734,0.476000010967,"('1',)",3fa20f284e414669a27c01b80f6e60c4
7285467,Magic,Commander Masters,Herald's Horn,,953,U,Near Mint,3.25,0,0,0,,2,3.25,,,,0.249565601349,0.290000021458,"('1',)",d7e931ea80384848a8322e85f9ab5d69
7251491,Magic,Commander Masters,Heroic Intervention,,295,R,Near Mint,9.48,0,0,0,,3,9.48,,,,0.188530564308,0.258000016212,"('1',)",8f8174975ce3400081f279b10cba89aa
7277253,Magic,Commander Masters,Hibernation Sliver,,925,U,Near Mint,0.4,0,0,0,,1,0.4,,,,1,0.235000014305,"('1',)",cadb23815b2f40d8bbed9f77c887f92a
7280649,Magic,Commander Masters,Idol of Oblivion,,392,R,Near Mint,0.48,0,0,0,,8,0.48,,,,0.142926707864,0.198000013828,"('1',)",e632dcc3c55f458080b4a48792116bce
7263865,Magic,Commander Masters,Imp's Mischief,,167,R,Near Mint,7.47,0,0,0,,5,7.47,,,,0.315983623266,0.240999996662,"('1',)",d2436da5bb134ee6b38af995c06956a2
7266736,Magic,Commander Masters,Inspiring Statuary,,394,R,Near Mint,0.3,0,0,0,,1,0.3,,,,0.24073459208,0.320999979973,"('1',)",41b3fe481a864676adabef0a4c9ab5df
7249922,Magic,Commander Masters,Insurrection,,236,M,Near Mint,3.23,0,0,0,,1,3.23,,,,0.523608326912,0.288999974728,"('1',)",7375f69029d345d7ab32d0f087b2df6a
7278373,Magic,Commander Masters,Irrigated Farmland,,1005,R,Near Mint,0.26,0,0,0,,2,0.26,,,,0.202112615108,0.114000022411,"('1',)",3e83a3874f2a41cfbee13393a5c35b6a
7247901,Magic,Commander Masters,Island (440) (Retro Frame),,440,C,Near Mint,0.26,0,0,0,,1,0.26,,,,1,0.248000025749,"('1',)",5a0d022c17ad4bba8a66e75e43f4d69e
7282208,Magic,Commander Masters,Jace Beleren,,850,M,Near Mint,0.51,0,0,0,,5,0.51,,,,0.341888397932,0.362999975681,"('1',)",aee98cd2b2bf43b7b7c1b10585838c54
7282228,Magic,Commander Masters,"Jace, Architect of Thought",,851,M,Near Mint,0.26,0,0,0,,5,0.26,,,,0.264081209898,0.258000016212,"('1',)",f6e8edeb843e42febe378740f92309a5
7284899,Magic,Commander Masters,Jaya's Phoenix (Extended Art),,768,R,Near Mint,0.63,0,0,0,,1,0.63,,,,0.437421888113,0.434000015259,"('1',)",0195ec95b8234132833502abbaab2780
7246851,Magic,Commander Masters,Jet Medallion,,395,R,Near Mint,16.67,0,0,0,,3,16.67,,,,0.289988934994,0.244000017643,"('1',)",5dc6a7841cec4198ace13bd80ab7dfc2
7278423,Magic,Commander Masters,Jungle Shrine,,1006,U,Near Mint,0.26,0,0,0,,1,0.26,,,,0.106873728335,0.316999971867,"('1',)",5f26528292174493afd366612ef6afc2
7257737,Magic,Commander Masters,Kindred Dominance,,169,R,Near Mint,5.36,0,0,0,,3,5.36,,,,0.249776124954,0.277999997139,"('1',)",9fbb533fbe644e37ac8b0c4d0e35214e
7266171,Magic,Commander Masters,Kodama's Reach,,300,C,Near Mint,0.28,0,0,0,,31,0.28,,,,0.418475061655,0.39099997282,"('1',)",bfd9ab767b1d496d82ef9c5a85734fed
7263690,Magic,Commander Masters,Kodama's Reach (Borderless),,649,C,Near Mint,0.52,0,0,0,,6,0.52,,,,1,0.193000018597,"('1',)",f161d9a2d29c439aa8f2c42a012f42b0
7247551,Magic,Commander Masters,"Kozilek, the Great Distortion",,2,M,Near Mint,3.86,0,0,0,,1,3.86,,,,0.4461632967,0.413999974728,"('1',)",c600ce954181483cbefa4e0304739c55
7248781,Magic,Commander Masters,"Krenko, Mob Boss",,238,R,Near Mint,2.1,0,0,0,,4,2.1,,,,0.245659187436,0.415000021458,"('1',)",3f86720eecee47d7a06eb1bb00bfcd0b
7254970,Magic,Commander Masters,"Kykar, Wind's Fury (Borderless)",,683,R,Near Mint,0.82,0,0,0,,1,0.82,,,,1,0.286000013351,"('1',)",898bb32be42a46758ffa681664b8cd30
7270466,Magic,Commander Masters,Lazotep Sliver,,733,R,Near Mint,1.71,0,0,0,,1,1.71,,,,0.444267034531,0.301999986172,"('1',)",e112710786d445c6a9eeeb67e6eb9520
7286210,Magic,Commander Masters,"Leori, Sparktouched Hunter (Extended Art)",,774,M,Near Mint,1.07,0,0,0,,1,1.07,,,,0.432580113411,0.287999987602,"('1',)",9b65d97130994f9f84068bae2bb49639
7255080,Magic,Commander Masters,Lifeblood Hydra,,303,R,Near Mint,0.84,0,0,0,,11,0.84,,,,0.315672338009,0.435000002384,"('1',)",1a95243c8eb64cafb0cf9ffc68df34a6
7293704,Magic,Commander Masters,Lightning Greaves,,398,U,Near Mint,5.32,0,0,0,,4,5.32,,,,0.159512892365,0.426999986172,"('1',)",2f1a67c686c54008bae8ca56de5bb49d
7257267,Magic,Commander Masters,Loyal Retainers,,39,M,Near Mint,8.51,0,0,0,,4,8.51,,,,1,0.260999977589,"('1',)",aa4ed7c091674468a6f58059a6c2c8ee
7248331,Magic,Commander Masters,Maelstrom Wanderer,,344,R,Near Mint,1.04,0,0,0,,3,1.04,,,,0.41783863306,0.332000017166,"('1',)",b0a533f446b346b9bfd613f818b65200
7253300,Magic,Commander Masters,Magus of the Wheel (Borderless),,643,R,Near Mint,0.47,0,0,0,,1,0.47,,,,1,0.31099998951,"('1',)",a0fea85d1b1b4184b3c250d71f3c2a4f
7255370,Magic,Commander Masters,Magus of the Wheel,,241,R,Near Mint,0.25,0,0,0,,1,0.25,,,,0.153256267309,0.254000008106,"('1',)",00b989151ab5482482c852b199b796ee
7275168,Magic,Commander Masters,Manaweft Sliver,,900,U,Near Mint,0.78,0,0,0,,1,0.78,,,,1,0.29699999094,"('1',)",083f3e53792c4b98aed90d75dcc330fe
7257387,Magic,Commander Masters,"Mangara, the Diplomat",,42,R,Near Mint,1.74,0,0,0,,1,1.74,,,,0.420001655817,0.263999998569,"('1',)",7e3468799e2d40f58cdd750e7c81f4eb
7279646,Magic,Commander Masters,Meren of Clan Nel Toth,,346,R,Near Mint,0.79,0,0,0,,3,0.79,,,,0.410855829716,0.287000000477,"('1',)",d9d9cbf70b8143bcb468d0be9cf1f8ab
7263095,Magic,Commander Masters,Meren of Clan Nel Toth (Borderless),,685,R,Near Mint,0.92,0,0,0,,1,0.92,,,,1,0.0149999856949,"('1',)",88109f1821f24587ae5e34274afe819d
7265471,Magic,Commander Masters,"Mikaeus, the Unhallowed",,173,M,Near Mint,9.31,0,0,0,,1,9.31,,,,0.427798837423,0.519999980927,"('1',)",ffcbfd33ab2b4a5186c9cc5b9254d53e
7254640,Magic,Commander Masters,Minds Aglow,,105,R,Near Mint,0.29,0,0,0,,8,0.29,,,,0.220941931009,0.180000007153,"('1',)",9aa18203537c4795b9b73a7868a7ed2f
7263170,Magic,Commander Masters,"Mirri, Weatherlight Duelist",,347,R,Near Mint,1.91,0,0,0,,7,1.91,,,,1,0.166999995708,"('1',)",3378f90720c84aa5815161bf9cfc3cd0
7247101,Magic,Commander Masters,Mountain (447) (Retro Frame),,447,C,Near Mint,0.39,0,0,0,,1,0.39,,,,1,0.403999984264,"('1',)",c6d9547203bc41d4be2cdf02352cd850
7300219,Magic,Commander Masters,Myriad Landscape (Borderless),,660,U,Near Mint,0.73,0,0,0,,5,0.73,,,,1,0.305000007153,"('1',)",5cf40f3103f346e98a3c5dea6ea2eaee
7251911,Magic,Commander Masters,Mystic Confluence,,108,R,Near Mint,0.29,0,0,0,,2,0.29,,,,0.261290729046,0.180999994278,"('1',)",ba5f38221019479da39d9e411ddb33b5
Unavailable,Magic,Roca Robotics,ROCA Divider,,,C,Near Mint,0,0,0,0,,1,0,,,,0.0100932931527,0.486000001431,"(None,)",f9cfc1fedf804e6e90b9c970d51fa727
7247151,Magic,Commander Masters,Mountain (448) (Retro Frame),,448,C,Near Mint,0.19,0,0,0,,2,0.19,,,,1,0.412999987602,"('2',)",12b065e18a8a4a1f8019df8d266e9c0a
7278213,Magic,Commander Masters,Mountain Valley,,1012,U,Near Mint,0.21,0,0,0,,2,0.21,,,,0.401896834373,0.217000007629,"('2',)",a9b7024c69df4676806d96ef3e0b46db
7292724,Magic,Commander Masters,Myriad Construct,,963,R,Near Mint,0.14,0,0,0,,2,0.14,,,,0.15608972311,0.319000005722,"('2',)",d09576a4f6f44f08bc03199a1ffcd2ed
7283344,Magic,Commander Masters,Forge of Heroes,,995,C,Near Mint,0.15,0,0,0,,3,0.15,,,,0.249771818519,0.204999983311,"('2',)",8f3dbc72bb72474c8b4e15c96e167097
7287515,Magic,Commander Masters,Fortified Village,,996,R,Near Mint,0.18,0,0,0,,2,0.18,,,,0.213491857052,0.171000003815,"('2',)",bd8f6bf940c64306bb10e07cf2b7aeb9
7315709,Magic,Commander Masters,Foundry Inspector,,385,C,Near Mint,0.06,0,0,0,,14,0.06,,,,0.317131310701,0.337999999523,"('2',)",5ecaf0795d934519a2a49dad8fa038fc
7299159,Magic,Commander Masters,Frantic Search,,96,C,Near Mint,0.12,0,0,0,,15,0.12,,,,0.230446308851,0.183000028133,"('2',)",f790e1ec9e8445918f58abbdfb05483c
7299299,Magic,Commander Masters,Final Parting,,160,U,Near Mint,0.17,0,0,0,,1,0.17,,,,0.396118402481,0.227999985218,"('2',)",f8c46a3280c942ccaf4e97ff63fa74ba
7315999,Magic,Commander Masters,Firemind Vessel,,383,C,Near Mint,0.1,0,0,0,,5,0.1,,,,0.26941254735,0.124000012875,"('2',)",e5ca152cdbef410d808159e3db92658b
